image, manual_count
1011 120
1012 110
1051 143
1052 139
1061 130
1062 134
1101 120
1102 134
1121 153
1122 160
1161 126
1162 144
2021 127
2022 128
2051 114
2052 111
2071 146
2072 167
2102 161
2111 106
2112 108
2201 119
2202 114
3071 111
3072 132
3101 118
3102 116
3151 122
3152 115
3161 153
3162 169
3191 132
3192 154
3201 167
3202 155
4021 125
4022 134
4081 114
4082 122
4121 162
4122 154
4131 106
4132 111
4171 124
4172 122
4191 171
4192 135
5061 167
5062 144
5091 127
5092 121
5121 129
5122 136
5141 130
5142 134
5171 158
5172 159
5181 133
5182 112
6011 126
6012 122
6021 128
6022 110
6051 117
6052 126
6061 150
6062 148
6131 167
6132 176
6161 130
6162 149
